Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1,953830,"Michael Jahrer","2017-11-29 08:57:56",0.29698,83,mjahrer
2,953217,三个臭皮匠还是打不过诸葛亮,"2017-11-29 21:08:27",0.29413,231,"kelexu,qqgeogor,xiaozhouwang"
3,1056351,utility,"2017-11-29 22:19:31",0.29271,12,utility
4,963049,"Dmitriy & Alan","2017-11-29 23:41:46",0.29249,92,"alanfeder,dmitriyguller"
5,953372,"Encik Besi","2017-11-29 22:52:56",0.29228,47,weilunwong
6,954184,"Guanshuo Xu","2017-11-29 22:07:48",0.29221,58,wowfattie
7,1064430,"Evgeny Patekha","2017-11-29 21:52:57",0.29190,65,johnpateha
8,971146,MSChuan-ironbar,"2017-11-29 05:36:20",0.29189,252,"ironbar,telepathize"
9,983322,"Mario Filho | KazAnova | Faron","2017-11-29 23:52:33",0.29185,107,"kazanova,mariofilho,mmueller"
10,996972,Fatima-ZohraBenabdelkrim,"2017-11-24 14:46:16",0.29185,24,fzb1993
11,964210,☃,"2017-11-26 23:59:19",0.29180,4,takagiwa
12,957013,摇一摇水蜜桃屁股,"2017-11-29 13:05:17",0.29177,227,"lessonnair,lhohoz"
13,953303,ASG,"2017-11-29 16:17:09",0.29173,232,"citrinitas,hitman47,sergeifironov"
14,965648,nicolaswesner,"2017-11-29 22:34:12",0.29172,257,"nicomz,whazba"
15,954468,"Incorrigible Overfitter","2017-11-29 17:30:12",0.29171,171,erniechiew
16,984431,"Philip Wahrlich","2017-11-29 21:40:12",0.29170,71,philipwahrlich
17,1040305,Kruegger,"2017-11-28 19:08:39",0.29167,112,kruegger
18,953822,Anatidaephobia,"2017-11-29 21:31:28",0.29166,111,aquatic
19,988255,"Thenga Remix","2017-11-29 22:40:58",0.29154,244,"chechir,fangxiaolan,mjguan927,sanarasheed,sasrdw,zusmani"
20,962779,"Jacek Poplawski","2017-11-27 20:50:53",0.29153,115,jacekpoplawski
21,1008047,"dream of gini?","2017-11-29 20:32:21",0.29149,288,"aharless,justfor,loldataset,steelrose"
22,960644,"Akvelon Team","2017-11-29 10:27:44",0.29149,249,"dergolka,goodguy1917,ihelon,isaienkov,pluchme"
23,964739,"One Old Dog","2017-11-29 23:03:24",0.29144,158,dslate
24,1007684,"Team - APL","2017-11-29 11:48:14",0.29136,207,"adeelrafique,aitzazali,awaisshah,i100180,nuhsikander,zunair101"
25,997796,"Sabber Ahamed","2017-11-29 07:32:00",0.29132,20,msahamed
26,954023,TSI,"2017-11-29 01:05:17",0.29130,262,"lucianocarlos,rafjaa"
27,953171,Faggie,"2017-11-29 12:28:32",0.29127,159,"autumnwmc1995,cczaixian,chongyu,liyuanjie,yanyang729"
28,1014444,"Jin Liu","2017-11-29 05:33:07",0.29125,140,jinliu
29,953351,"Car accident?  Which Car accident?","2017-11-29 23:37:31",0.29122,170,cpmpml
30,1000855,"Vlad Golubev","2017-11-29 23:53:54",0.29116,144,golubev
31,1039808,"Hugo Touvron","2017-11-22 18:46:27",0.29116,35,"aurianebugnet,bouvier,hugotouvron"
